# Generated by generate-license-attestation.sh; review license-policy.tsv instead of editing this file.
# package	version	source	lock checksum	manifest license expression	selected branch	required license	evidence role	evidence path	evidence SHA-256
hashbrown	0.16.1	registry+https://github.com/rust-lang/crates.io-index	841d1cc9bed7f9236f321df977030373f4a4163ae1a7dbfe1a51a2c1a51d9100	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	ff8f68cb076caf8cefe7a6430d4ac086ce6af2ca8ce2c4e5a2004d4552ef52a2
hashbrown	0.17.1	registry+https://github.com/rust-lang/crates.io-index	ed5909b6e89a2db4456e54cd5f673791d7eca6732202bbf2a9cc504fe2f9b84a	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	ff8f68cb076caf8cefe7a6430d4ac086ce6af2ca8ce2c4e5a2004d4552ef52a2
indexmap	2.14.0	registry+https://github.com/rust-lang/crates.io-index	d466e9454f08e4a911e14806c24e16fba1b4c121d1ea474396f396069cf949d9	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT	ecc269ef87fd38a1d98e30bfac9ba964a9dbd9315c3770fed98d4d7cb5882055
itoa	1.0.18	registry+https://github.com/rust-lang/crates.io-index	8f42a60cbdf9a97f5d2305f08a87dc4e09308d1276d28c869c684d7777685682	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
js-sys	0.3.104	registry+https://github.com/rust-lang/crates.io-index	0e0c1080212aad755ea003d18543e8768dd432c48819efd73a7bf1e39b7a5a3a	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	378f5840b258e2779c39418f3f2d7b2ba96f1c7917dd6be0713f88305dbda397
libc	0.2.189	registry+https://github.com/rust-lang/crates.io-index	3eaf3ede3fee6db1a4c2ee091bf8a8b4dccdc6d17f656fb07896ee72867612f2	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	123a331b5dbf04c30097fa43b8f858bc85df671fe776de498d01f3d6b7c1f69e
memchr	2.8.3	registry+https://github.com/rust-lang/crates.io-index	cf8baf1c55e62ffcace7a9f06f4bd9cd3f0c4beb022d3b367256b91b87513d98	Unlicense OR MIT	MIT	MIT	licensing-notice	COPYING	01c266bced4a434da0051174d6bee16a4c82cf634e2679b6155d40d75012390f
memchr	2.8.3	registry+https://github.com/rust-lang/crates.io-index	cf8baf1c55e62ffcace7a9f06f4bd9cd3f0c4beb022d3b367256b91b87513d98	Unlicense OR MIT	MIT	MIT	selected-license	LICENSE-MIT	0f96a83840e146e43c0ec96a22ec1f392e0680e6c1226e6f3ba87e0740af850f
munge	0.4.7	registry+https://github.com/rust-lang/crates.io-index	5e17401f259eba956ca16491461b6e8f72913a0a114e39736ce404410f915a0c	MIT	MIT	MIT	selected-license	LICENSE	b9c981ef9c76c0188c3ea22dca3c54744ad228071229cde4ff532543e1146a88
munge_macro	0.4.7	registry+https://github.com/rust-lang/crates.io-index	4568f25ccbd45ab5d5603dc34318c1ec56b117531781260002151b8530a9f931	MIT	MIT	MIT	selected-license	LICENSE	b9c981ef9c76c0188c3ea22dca3c54744ad228071229cde4ff532543e1146a88
num-traits	0.2.19	registry+https://github.com/rust-lang/crates.io-index	071dfc062690e90b734c0b2273ce72ad0ffa95f0c74596bc250dcfd960262841	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	6485b8ed310d3f0340bf1ad1f47645069ce4069dcc6bb46c7d5c6faf41de1fdb
once_cell	1.21.4	registry+https://github.com/rust-lang/crates.io-index	9f7c3e4beb33f85d45ae3e3a1792185706c8e16d043238c593331cc7cd313b50	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
pin-project-lite	0.2.17	registry+https://github.com/rust-lang/crates.io-index	a89322df9ebe1c1578d689c92318e070967d1042b512afbe49518723f4e6d5cd	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
proc-macro2	1.0.107	registry+https://github.com/rust-lang/crates.io-index	985e7ec9bb745e6ce6535b544d84d6cd6f7ad8bd711c398938ae983b91a766d9	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
ptr_meta	0.3.2	registry+https://github.com/rust-lang/crates.io-index	743da816b98c921cdbe8628ef7381b76f25ecf4da599fc80aca90eae7ef70cc0	MIT	MIT	MIT	selected-license	LICENSE	635111a955495b5d8d34b8052f69656e8e45f6437f9266329077b9aad5fbe8d3
ptr_meta_derive	0.3.2	registry+https://github.com/rust-lang/crates.io-index	1c8d9ca532f185d5d4db7a7c9d51420b452168ea1c2b913953281bd6fe1fcbd0	MIT	MIT	MIT	selected-license	LICENSE	635111a955495b5d8d34b8052f69656e8e45f6437f9266329077b9aad5fbe8d3
quote	1.0.47	registry+https://github.com/rust-lang/crates.io-index	1fbf4db142a473a8d80c26bbf18454ed458bf8d26c8219c331daecfdbd079001	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
r-efi	5.3.0	registry+https://github.com/rust-lang/crates.io-index	69cdb34c158ceb288df11e18b4bd39de994f6657d83847bdffdbd7f346754b0f	MIT OR Apache-2.0 OR LGPL-2.1-or-later	MIT	MIT	license-declaration	README.md	420f65fec3ba2e89d49da51b222d2881d26959037a7b7d3794143db4bd4627b1
r-efi	5.3.0	registry+https://github.com/rust-lang/crates.io-index	69cdb34c158ceb288df11e18b4bd39de994f6657d83847bdffdbd7f346754b0f	MIT OR Apache-2.0 OR LGPL-2.1-or-later	MIT	MIT	selected-license	AUTHORS	ff92bed461f50338dd703a9ba9aee496a425957873df1d91192776e4bdf5dda7
rancor	0.1.3	registry+https://github.com/rust-lang/crates.io-index	9b534442d0fcdb55d66f373d9cac6d33b6293a2335bc2136dbd06ce0e87d2572	MIT	MIT	MIT	selected-license	LICENSE	744ba853c063f56a8d79385406413e5e3600adbc6aae359c74022701fb55a42a
ref-cast	1.0.27	registry+https://github.com/rust-lang/crates.io-index	7e440fb4e4b4147295338efb76001ab9e4efc0e5839df2c47fc5ac2381d365c3	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
ref-cast-impl	1.0.27	registry+https://github.com/rust-lang/crates.io-index	92ecd8964f8453721699a1ed72037b0db49ce2f5a5138486ee89bed6f67cdf3a	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
rend	0.5.4	registry+https://github.com/rust-lang/crates.io-index	663ba70707f96e871406fe10d68128412e619b06d1d47cb91c3a4c6501176240	MIT	MIT	MIT	selected-license	LICENSE	635111a955495b5d8d34b8052f69656e8e45f6437f9266329077b9aad5fbe8d3
rkyv	0.8.18	registry+https://github.com/rust-lang/crates.io-index	d9776093b7ca170454ab1406954f7b7d97a57c51dc6c0642957fb2ef25c2d399	MIT	MIT	MIT	selected-license	LICENSE	635111a955495b5d8d34b8052f69656e8e45f6437f9266329077b9aad5fbe8d3
rkyv_derive	0.8.18	registry+https://github.com/rust-lang/crates.io-index	1c25ef604ac7dd839d44d64648952ea23c97866f124ff671b0ed2cf3ad9bb06e	MIT	MIT	MIT	bundled-license	src/serde/LICENSE	30fefc3a7d6a0041541858293bcbea2dde4caa4c0a5802f996a7f7e8c0085652
rkyv_derive	0.8.18	registry+https://github.com/rust-lang/crates.io-index	1c25ef604ac7dd839d44d64648952ea23c97866f124ff671b0ed2cf3ad9bb06e	MIT	MIT	MIT	selected-license	LICENSE	635111a955495b5d8d34b8052f69656e8e45f6437f9266329077b9aad5fbe8d3
rustversion	1.0.23	registry+https://github.com/rust-lang/crates.io-index	cf54715a573b99ac80df0bc206da022bcd442c974952c7b9720069370852e21f	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
ryu	1.0.23	registry+https://github.com/rust-lang/crates.io-index	9774ba4a74de5f7b1c1451ed6cd5285a32eddb5cccb8cc655a4e50009e06477f	Apache-2.0 OR BSL-1.0	BSL-1.0	BSL-1.0	selected-license	LICENSE-BOOST	c9bff75738922193e67fa726fa225535870d2aa1059f91452c411736284ad566
serde	1.0.229	registry+https://github.com/rust-lang/crates.io-index	4148590afebada386688f18773da617792bf2ef03ffc1e4cbd2b1d45b023e0ba	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
serde_core	1.0.229	registry+https://github.com/rust-lang/crates.io-index	67dca2c9c51e58a4791a4b1ed58308b39c64224d349a935ab5039aa360942a48	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
serde_derive	1.0.229	registry+https://github.com/rust-lang/crates.io-index	e7a5d71263a5a7d47b41f6b3f06ba276f10cc18b0931f1799f710578e2309348	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
serde_json	1.0.151	registry+https://github.com/rust-lang/crates.io-index	c841b55ecdae098c80dcae9cf767f6f8a0c2cdb3416bbef72181df4d0fe73f14	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
simd-json	0.18.1	registry+https://github.com/rust-lang/crates.io-index	6ebe141eb4a23ecc4d5de93fa5b139ac65dc07c38037a2fe9a8fb7c9d36bd832	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT	002c2696d92b5c8cf956c11072baa58eaf9f6ade995c031ea635c6a1ee342ad1
simdutf8	0.1.5	registry+https://github.com/rust-lang/crates.io-index	e3a9fe34e3e7a50316060351f37187a3f546bce95496156754b601a5fa71b76e	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	1847e0e0698142ed4347c1441a9fa81c8fbddd44b1d8bbcd5e3647f991759d7f
slab	0.4.12	registry+https://github.com/rust-lang/crates.io-index	0c790de23124f9ab44544d7ac05d60440adc586479ce501c1d6d7da3cd8c9cf5	MIT	MIT	MIT	selected-license	LICENSE	8ce0830173fdac609dfb4ea603fdc002c2f4af0dc9b1a005653f5da9cf534b18
sonic-number	0.1.2	registry+https://github.com/rust-lang/crates.io-index	3775c3390edf958191f1ab1e8c5c188907feebd0f3ce1604cb621f72961dbf32	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-rust	62c7a1e35f56406896d7aa7ca52d0cc0d272ac022b5d2796e7d6905db8a3636a
sonic-number	0.1.2	registry+https://github.com/rust-lang/crates.io-index	3775c3390edf958191f1ab1e8c5c188907feebd0f3ce1604cb621f72961dbf32	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-sonic_cpp	43293fded4890ea79c7ec12e41c644524063cac78f44ab52c4deba169fc4c13f
sonic-number	0.1.2	registry+https://github.com/rust-lang/crates.io-index	3775c3390edf958191f1ab1e8c5c188907feebd0f3ce1604cb621f72961dbf32	Apache-2.0	Apache-2.0	Apache-2.0	selected-license	LICENSE	43070e2d4e532684de521b885f385d0841030efa2b1a20bafb76133a5e1379c1
sonic-number	0.1.2	registry+https://github.com/rust-lang/crates.io-index	3775c3390edf958191f1ab1e8c5c188907feebd0f3ce1604cb621f72961dbf32	Apache-2.0	Apache-2.0	MIT	bundled-license	licenses/LICENSE-yyjson	734d7fb3eb56f0a04e6b7ab0c5d3634624a8bfaa2acc87a2c03a029b20868cf8
sonic-rs	0.5.8	registry+https://github.com/rust-lang/crates.io-index	d971cc77a245ccf1756dbd1a87c3e7f709c0191464096510d43eec056d0f2c4f	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-rust	62c7a1e35f56406896d7aa7ca52d0cc0d272ac022b5d2796e7d6905db8a3636a
sonic-rs	0.5.8	registry+https://github.com/rust-lang/crates.io-index	d971cc77a245ccf1756dbd1a87c3e7f709c0191464096510d43eec056d0f2c4f	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-simdjson	664f4e8a5ae846b8a94960da2418187c0b4176d64266ba5fdb8316a8ddf50f27
sonic-rs	0.5.8	registry+https://github.com/rust-lang/crates.io-index	d971cc77a245ccf1756dbd1a87c3e7f709c0191464096510d43eec056d0f2c4f	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-sonic	c71d239df91726fc519c6eb72d318ec65820627232b2f796219e87dcf35d0ab4
sonic-rs	0.5.8	registry+https://github.com/rust-lang/crates.io-index	d971cc77a245ccf1756dbd1a87c3e7f709c0191464096510d43eec056d0f2c4f	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-sonic_cpp	43293fded4890ea79c7ec12e41c644524063cac78f44ab52c4deba169fc4c13f
sonic-rs	0.5.8	registry+https://github.com/rust-lang/crates.io-index	d971cc77a245ccf1756dbd1a87c3e7f709c0191464096510d43eec056d0f2c4f	Apache-2.0	Apache-2.0	Apache-2.0	selected-license	LICENSE	43070e2d4e532684de521b885f385d0841030efa2b1a20bafb76133a5e1379c1
sonic-rs	0.5.8	registry+https://github.com/rust-lang/crates.io-index	d971cc77a245ccf1756dbd1a87c3e7f709c0191464096510d43eec056d0f2c4f	Apache-2.0	Apache-2.0	MIT	bundled-license	licenses/LICENSE-yyjson	734d7fb3eb56f0a04e6b7ab0c5d3634624a8bfaa2acc87a2c03a029b20868cf8
sonic-rs	0.5.8	registry+https://github.com/rust-lang/crates.io-index	d971cc77a245ccf1756dbd1a87c3e7f709c0191464096510d43eec056d0f2c4f	Apache-2.0	Apache-2.0	MIT	bundled-license	licenses/serde_json/LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
sonic-simd	0.1.4	registry+https://github.com/rust-lang/crates.io-index	f99e664ecd2d85a68c87e3c7a3cfe691f647ea9e835de984aba4d54a41f817d4	Apache-2.0	Apache-2.0	Apache-2.0	selected-license	LICENSE	43070e2d4e532684de521b885f385d0841030efa2b1a20bafb76133a5e1379c1
syn	2.0.119	registry+https://github.com/rust-lang/crates.io-index	872831b642d1a07999a962a351ed35b955ea2cfc8f3862091e2a240a84f17297	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
syn	3.0.4	registry+https://github.com/rust-lang/crates.io-index	e6275cddf4610d1775e6d1fe9469b2e77d0f39fd98fb7450901b821e0c53649f	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
thiserror	2.0.20	registry+https://github.com/rust-lang/crates.io-index	ec86235f5fcc2a73650310756d2ac5b138a5780bbbdfae3eeccec992c435ba4f	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
thiserror-impl	2.0.20	registry+https://github.com/rust-lang/crates.io-index	bc04cd3e1236dd4a98afca4569f2deb3f120e5422a4023be2cb683f8486292af	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
tinyvec	1.12.0	registry+https://github.com/rust-lang/crates.io-index	bb4ebadaa0af04fab11ae01eb5f9fdb5f9c5b875506e210e71c07873528baa7f	Zlib OR Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT.md	fd80a26fbb3f644af1fa994134446702932968519797227e07a1368dea80f0bc
tinyvec_macros	0.1.1	registry+https://github.com/rust-lang/crates.io-index	1f3ccbac311fea05f86f61904b462b55fb3df8837a366dfc601a0161d0532f20	MIT OR Apache-2.0 OR Zlib	MIT	MIT	selected-license	LICENSE-MIT.md	1dd8eca0f83669e75fa119e34fb9e1be9d16e3e9b6368962b8019db6e8ae5f7b
unicode-ident	1.0.24	registry+https://github.com/rust-lang/crates.io-index	e6e4313cd5fcd3dad5cafa179702e2b244f760991f45397d14d4ebf38247da75	(MIT OR Apache-2.0) AND Unicode-3.0	MIT AND Unicode-3.0	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
unicode-ident	1.0.24	registry+https://github.com/rust-lang/crates.io-index	e6e4313cd5fcd3dad5cafa179702e2b244f760991f45397d14d4ebf38247da75	(MIT OR Apache-2.0) AND Unicode-3.0	MIT AND Unicode-3.0	Unicode-3.0	required-and-license	LICENSE-UNICODE	f7db81051789b729fea528a63ec4c938fdcb93d9d61d97dc8cc2e9df6d47f2a1
uuid	1.25.0	registry+https://github.com/rust-lang/crates.io-index	f053576934f05a761a402421fbbe3d425d9366f75f978806a037b3ca481abecc	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT	436bc5a105d8e57dcd8778730f3754f7bf39c14d2f530e4cde4bd2d17a83ec3d
value-trait	0.12.2	registry+https://github.com/rust-lang/crates.io-index	f3f4b4a98dfe54bc9ed3641af7ffcb837240269627dbd5cb047d13daa39736cc	Apache-2.0/MIT	MIT	MIT	selected-license	LICENSE-MIT	002c2696d92b5c8cf956c11072baa58eaf9f6ade995c031ea635c6a1ee342ad1
version_check	0.9.5	registry+https://github.com/rust-lang/crates.io-index	0b928f33d975fc6ad9f86c8f283853ad26bdd5b10b7f1542aa2fa15e2289105a	MIT/Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	b7e650f3fce5c53249d1cdc608b54df156a97edd636cf9d23498d0cfe7aec63e
wasip2	1.0.4+wasi-0.2.12	registry+https://github.com/rust-lang/crates.io-index	b67efb37e106e55ce722a510d6b5f9c17f083e5fc79afc2badeb12cc313d9487	Apache-2.0 WITH LLVM-exception OR Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
wasm-bindgen	0.2.127	registry+https://github.com/rust-lang/crates.io-index	1b70935747edd64d89de3efa29d73789b806c15798f8e7dca4d8ac356b50ce70	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	378f5840b258e2779c39418f3f2d7b2ba96f1c7917dd6be0713f88305dbda397
wasm-bindgen-macro	0.2.127	registry+https://github.com/rust-lang/crates.io-index	77775f8f3f7217702089053b94958f8f54061a3f663417df76e19cbdcca29bc1	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	378f5840b258e2779c39418f3f2d7b2ba96f1c7917dd6be0713f88305dbda397
wasm-bindgen-macro-support	0.2.127	registry+https://github.com/rust-lang/crates.io-index	e11d33f857dc2fb11b8bc75aee111aa9cbeb12cd9f25efd3d4c2a3dd4e235284	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	378f5840b258e2779c39418f3f2d7b2ba96f1c7917dd6be0713f88305dbda397
wasm-bindgen-shared	0.2.127	registry+https://github.com/rust-lang/crates.io-index	7ef64dbcc55df09c7e5a46182d181c2cfa3e925f3da937ea764728b4bbb9dcbf	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	378f5840b258e2779c39418f3f2d7b2ba96f1c7917dd6be0713f88305dbda397
wit-bindgen	0.57.1	registry+https://github.com/rust-lang/crates.io-index	1ebf944e87a7c253233ad6766e082e3cd714b5d03812acc24c318f549614536e	Apache-2.0 WITH LLVM-exception OR Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
zerocopy	0.8.56	registry+https://github.com/rust-lang/crates.io-index	556764e583adb45a9f8d413c2a147fa7e8d821e48e12b14fd560b607998b75eb	BSD-2-Clause OR Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT	1a2f5c12ddc934d58956aa5dbdd3255fe55fd957633ab7d0d39e4f0daa73f7df
zerocopy-derive	0.8.56	registry+https://github.com/rust-lang/crates.io-index	f2ab42fc20575779bd240faa45f94a74256f755c0fa9e89f0ede20d91d0cdfc1	BSD-2-Clause OR Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT	1a2f5c12ddc934d58956aa5dbdd3255fe55fd957633ab7d0d39e4f0daa73f7df
zmij	1.0.23	registry+https://github.com/rust-lang/crates.io-index	29666d0abbfad1e3dc4dcf6144730dd3a3ab225bbbdac83319345b1b44ccfc1b	MIT	MIT	MIT	selected-license	LICENSE-MIT	23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3
