# Reviewed license selection and evidence policy.
# package	version	manifest license expression	selected branch	required license	evidence role	crate-relative path
sonic-number	0.1.2	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-sonic_cpp
sonic-number	0.1.2	Apache-2.0	Apache-2.0	MIT	bundled-license	licenses/LICENSE-yyjson
sonic-rs	0.5.8	Apache-2.0	Apache-2.0	Apache-2.0	selected-license	LICENSE
sonic-rs	0.5.8	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-rust
sonic-rs	0.5.8	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-simdjson
sonic-rs	0.5.8	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-sonic
sonic-rs	0.5.8	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-sonic_cpp
sonic-rs	0.5.8	Apache-2.0	Apache-2.0	MIT	bundled-license	licenses/LICENSE-yyjson
sonic-rs	0.5.8	Apache-2.0	Apache-2.0	MIT	bundled-license	licenses/serde_json/LICENSE-MIT
sonic-simd	0.1.4	Apache-2.0	Apache-2.0	Apache-2.0	selected-license	LICENSE
syn	2.0.119	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
syn	3.0.4	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
thiserror	2.0.20	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
thiserror-impl	2.0.20	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
tinyvec	1.12.0	Zlib OR Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT.md
tinyvec_macros	0.1.1	MIT OR Apache-2.0 OR Zlib	MIT	MIT	selected-license	LICENSE-MIT.md
unicode-ident	1.0.24	(MIT OR Apache-2.0) AND Unicode-3.0	MIT AND Unicode-3.0	MIT	selected-license	LICENSE-MIT
unicode-ident	1.0.24	(MIT OR Apache-2.0) AND Unicode-3.0	MIT AND Unicode-3.0	Unicode-3.0	required-and-license	LICENSE-UNICODE
uuid	1.25.0	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT
value-trait	0.12.2	Apache-2.0/MIT	MIT	MIT	selected-license	LICENSE-MIT
version_check	0.9.5	MIT/Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
wasip2	1.0.4+wasi-0.2.12	Apache-2.0 WITH LLVM-exception OR Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT
wasm-bindgen	0.2.127	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
wasm-bindgen-macro	0.2.127	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
wasm-bindgen-macro-support	0.2.127	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
wasm-bindgen-shared	0.2.127	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
wit-bindgen	0.57.1	Apache-2.0 WITH LLVM-exception OR Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT
zerocopy	0.8.56	BSD-2-Clause OR Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT
zerocopy-derive	0.8.56	BSD-2-Clause OR Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT
zmij	1.0.23	MIT	MIT	MIT	selected-license	LICENSE-MIT
